X,Y,Z,row_id,status_r0.5,match_pred_idx_r0.5,match_dist_r0.5,status_r1.0,match_pred_idx_r1.0,match_dist_r1.0
6051063.048226029,2138694.762713869,123.9725,0,Matched,18,0.3468167364081066,Matched,18,0.3468167364081066
6050933.517615163,2138288.0802551834,118.27119999999998,1,Matched,9,0.05747682312225907,Matched,9,0.05747682312225907
6050803.415032736,2138465.629681639,116.95499999999996,2,Matched,11,0.318421414983415,Matched,11,0.318421414983415
6050841.914315441,2138004.34150869,116.3379,3,FN,-1,,FN,-1,
6050720.923082874,2137524.527185961,111.66080000000002,4,Matched,8,0.37308125275131593,Matched,8,0.37308125275131593
6050381.267285246,2137395.0290467674,106.00790000000003,5,Matched,13,0.2525875795165045,Matched,13,0.2525875795165045
6050636.321349881,2137379.8348720814,109.57200000000002,6,Matched,17,0.4130517739094867,Matched,17,0.4130517739094867
6050376.069626226,2137675.7795296945,108.1952,7,Matched,12,0.3047963596146793,Matched,12,0.3047963596146793
6050387.988738063,2137017.54942527,103.56919999999998,8,Matched,6,0.36992293710636764,Matched,6,0.36992293710636764
6050494.370285208,2137019.6207296974,105.79340000000002,9,Matched,5,0.2487117885875402,Matched,5,0.2487117885875402
6050403.700516043,2136709.8794550705,102.346,10,FN,-1,,FN,-1,
6050275.426590065,2136664.180873919,99.86010000000002,11,Matched,3,0.24438457975943703,Matched,3,0.24438457975943703
6050118.580065879,2136357.3291776427,94.4191,12,FN,-1,,FN,-1,
6050347.599571171,2136393.885920571,97.98260000000002,13,Matched,16,0.3423070568986463,Matched,16,0.3423070568986463
6050339.798325382,2135997.2245600424,93.1939,14,Matched,24,0.42990387097972044,Matched,24,0.42990387097972044
6050041.909417696,2135949.8078755923,90.69540000000003,15,Matched,0,0.3434001060384544,Matched,0,0.3434001060384544
6050050.977000646,2135678.499981153,86.80880000000002,16,FN,-1,,FN,-1,
6050358.187117223,2135722.1242996776,89.65810000000002,17,Matched,23,0.34047938338894623,Matched,23,0.34047938338894623
6049888.16023342,2135665.0199805065,84.67409999999998,18,Matched,1,0.2042446703047894,Matched,1,0.2042446703047894
6049728.223075436,2135629.190463878,82.1795,19,Matched,2,0.32169977940525674,Matched,2,0.32169977940525674
6049614.802665278,2135289.2466656617,76.0937,20,Matched,15,0.30290744532320685,Matched,15,0.30290744532320685
