X,Y,Z,row_id,status_r0.5,match_pred_idx_r0.5,match_dist_r0.5,status_r1.0,match_pred_idx_r1.0,match_dist_r1.0
6051035.1265,2138931.4395,126.2888,0,FN,-1,,FN,-1,
6050980.3688,2138596.8424,123.4827,1,Matched,155,0.037812995758038016,Matched,155,0.037812995758038016
6050921.5381,2138589.3187,121.9204,2,FN,-1,,FN,-1,
6050911.0899,2138592.6303,121.3294,3,FN,-1,,FN,-1,
6050863.0518,2138557.2502,118.75,4,FN,-1,,FN,-1,
6050974.8052,2138579.4828,122.7497,5,FN,-1,,FN,-1,
6051102.3379,2138886.7486,126.7854,6,FN,-1,,FN,-1,
6051043.5735,2138685.5953,123.6055,7,Matched,157,0.26930136789572623,Matched,157,0.26930136789572623
6051062.9242,2138690.8603,123.9546,8,Matched,156,0.35349481955649537,Matched,156,0.35349481955649537
6051009.2982,2138621.1105,123.0923,9,FN,-1,,FN,-1,
6051040.5695,2138624.3885,123.1201,10,Matched,81,0.056422211565404924,Matched,81,0.056422211565404924
6051093.9523,2138652.1921,124.8053,11,Matched,77,0.38279515920853135,Matched,77,0.38279515920853135
6051072.3652,2138646.3077,123.9475,12,FN,-1,,FN,-1,
6051080.6883,2138630.4248,124.479,13,Matched,78,0.12416648751580957,Matched,78,0.12416648751580957
6051147.7162,2138629.8622,126.6235,14,Matched,79,0.25298049615108936,Matched,79,0.25298049615108936
6050960.1692,2138364.2515,119.0262,15,FN,-1,,FN,-1,
6050950.0371,2138346.5224,118.7079,16,Matched,73,0.33718648042512733,Matched,73,0.33718648042512733
6050942.8894,2138389.2356,119.3233,17,Matched,94,0.38759767994939925,Matched,94,0.38759767994939925
6050933.2974,2138358.9648,118.9565,18,Matched,92,0.16225067914708904,Matched,92,0.16225067914708904
6050917.0111,2138344.2735,119.1616,19,Matched,95,0.2999008661651167,Matched,95,0.2999008661651167
6050927.6564,2138318.8708,118.6342,20,Matched,70,0.1230969827860311,Matched,70,0.1230969827860311
6050957.4402,2138323.4643,118.8541,21,Matched,68,0.13235588558030903,Matched,68,0.13235588558030903
6050933.6824,2138425.9703,120.0227,22,Matched,98,0.10350102754367103,Matched,98,0.10350102754367103
6050970.4332,2138346.5143,119.5675,23,Matched,69,0.07113678723308378,Matched,69,0.07113678723308378
6050996.4146,2138328.8868,120.719,24,Matched,71,0.18091410420521403,Matched,71,0.18091410420521403
6050893.5868,2138350.7596,119.9662,25,Matched,168,0.2947624911165591,Matched,168,0.2947624911165591
6050851.0014,2138403.611,118.6572,26,Matched,87,0.2692066594937884,Matched,87,0.2692066594937884
6050836.2063,2138410.682,118.0374,27,Matched,86,0.19562431928618726,Matched,86,0.19562431928618726
6050785.3307,2138386.9893,116.7498,28,Matched,85,0.09686103326872274,Matched,85,0.09686103326872274
6050847.0977,2138484.9932,118.4321,29,Matched,82,0.21583737528598732,Matched,82,0.21583737528598732
6050826.2059,2138437.6211,117.7741,30,Matched,88,0.14483555731724504,Matched,88,0.14483555731724504
6050821.562,2138089.4681,118.2448,31,FN,-1,,FN,-1,
