X,Y,Z,row_id,status_r0.5,match_pred_idx_r0.5,match_dist_r0.5,status_r1.0,match_pred_idx_r1.0,match_dist_r1.0
6050998.5161,2138651.4337,124.2237,0,FN,-1,,FN,-1,
6050990.6782,2138815.7578,124.7173,1,FN,-1,,FN,-1,
6050915.7346,2138717.4186,123.7316,2,FN,-1,,FN,-1,
6050938.7256,2138643.1627,122.9218,3,FN,-1,,FN,-1,
6050901.0954,2138671.8841,120.4985,4,FN,-1,,FN,-1,
6050884.885,2138622.8938,119.9553,5,FN,-1,,FN,-1,
6050861.8088,2138552.5128,118.725,6,FN,-1,,FN,-1,
6051075.0075,2138888.389,127.7197,7,FN,-1,,FN,-1,
6051056.101,2138734.7439,124.7111,8,FN,-1,,FN,-1,
6051051.3539,2138708.7804,124.2908,9,FN,-1,,FN,-1,
6051056.3004,2138629.3197,123.8191,10,FN,-1,,FN,-1,
6051148.3848,2138660.2815,126.3201,11,FN,-1,,FN,-1,
6051257.9561,2138615.0014,128.983,12,FN,-1,,FN,-1,
6051218.0275,2138609.1545,128.149,13,FN,-1,,FN,-1,
6051065.3148,2138540.9695,123.4442,14,FN,-1,,FN,-1,
6050990.7518,2138459.2579,120.4116,15,FN,-1,,FN,-1,
6050971.4062,2138399.8334,119.5809,16,FN,-1,,FN,-1,
6050967.4328,2138379.4292,119.3578,17,FN,-1,,FN,-1,
6050972.7613,2138346.5044,119.7158,18,FN,-1,,FN,-1,
6051016.0656,2138353.1314,121.454,19,FN,-1,,FN,-1,
6051034.3324,2138355.1439,122.2445,20,FN,-1,,FN,-1,
6051063.9516,2138319.2693,123.1995,21,FN,-1,,FN,-1,
6051014.8485,2138312.1615,121.1582,22,FN,-1,,FN,-1,
6050995.5792,2138309.0589,120.1843,23,FN,-1,,FN,-1,
6050914.828,2138229.8453,117.6867,24,FN,-1,,FN,-1,
6050865.549,2138392.8833,120.0258,25,FN,-1,,FN,-1,
6050649.737,2138456.5408,113.8405,26,FN,-1,,FN,-1,
6050881.3582,2138065.6381,116.8164,27,FN,-1,,FN,-1,
6050908.7282,2138068.6069,117.6138,28,FN,-1,,FN,-1,
6050939.7334,2138073.2019,119.0356,29,FN,-1,,FN,-1,
6050955.8154,2138035.3807,119.52,30,FN,-1,,FN,-1,
6050866.0599,2138022.0045,116.3089,31,FN,-1,,FN,-1,
6050822.6288,2137895.6226,115.7879,32,FN,-1,,FN,-1,
6050806.4907,2137847.491,116.1168,33,FN,-1,,FN,-1,
6050743.8184,2137846.6066,116.0708,34,FN,-1,,FN,-1,
6050758.1191,2137889.9406,116.3902,35,FN,-1,,FN,-1,
6050671.1979,2137785.8132,114.7377,36,FN,-1,,FN,-1,
6050708.2356,2137772.4438,115.7348,37,FN,-1,,FN,-1,
6050708.3149,2137740.7058,115.1257,38,FN,-1,,FN,-1,
6050624.6263,2137667.8307,113.5265,39,FN,-1,,FN,-1,
6050550.0004,2137472.9951,110.9192,40,FN,-1,,FN,-1,
6050551.953,2137471.6324,110.7298,41,FN,-1,,FN,-1,
6050619.2989,2137471.5677,111.7864,42,FN,-1,,FN,-1,
